TimeStamp,AccX,AccY,AccZ
777478270,-700,-3059,-575
777478290,158,-2676,-308
777478310,1871,-1954,47
777478330,4065,-959,193
777478350,4078,684,1680
777478371,4078,3842,1474
777478391,4078,4084,-1111
777478411,4050,3672,-2977
777478431,3470,1548,-1709
777478451,1068,816,235
777478471,656,1202,1137
777478491,135,1251,732
777478512,-654,1094,231
777478532,-1052,1182,219
777478552,-913,1877,264
777478572,-1075,2815,301
777478592,-1310,3221,734
777478612,-918,3315,1680
777478632,-256,3213,2042
777478653,522,2982,1297
777478673,1576,3136,491
777478693,2310,3312,130
777478713,2754,3555,771
777478733,3518,3560,2172
777478753,4078,3602,2566
777478773,4078,3929,-214
777478794,4078,2600,-2054
777478814,4078,350,1291
777478834,2996,-1554,4013
777478854,1486,-2743,3219
777478874,732,-3235,1238
777478894,214,-3481,-229
777478914,-328,-3851,-473
777478935,-969,-4042,-783
777478955,-1780,-4052,-2067
777478975,-2235,-4052,-3091
777478995,-1577,-3992,-2331
777479015,-37,-3599,-758
777479035,1715,-3069,-143
777479055,3652,-2331,25
777479076,4078,-333,822
777479096,4078,2561,1579
777479116,4078,3948,-342
777479136,4078,4093,-1482
777479156,4078,3412,-1029
777479176,2722,2552,-256
777479196,1577,2282,354
777479216,854,2089,-240
777479237,180,1805,-995
777479257,-200,2023,-1070
777479277,-956,2403,-603
777479297,-1531,2960,-140
777479317,-1443,3016,201
777479337,-1152,2989,427
777479357,-647,3011,1092
777479378,636,3380,2298
777479398,2419,3818,2472
777479418,3838,4093,1508
777479438,4078,4093,894
777479458,4078,4093,834
777479478,4078,3662,50
777479498,4078,1608,328
777479519,3954,-344,2543
777479539,3204,-1500,3686
777479559,2176,-2226,2842
777479579,1486,-2882,1413
777479599,536,-3535,287
777479619,-430,-3935,-334
777479639,-1428,-4052,-670
777479660,-2019,-4052,-849
777479680,-1817,-4052,-940
777479700,-1045,-3834,-953
777479720,84,-3210,-986
777479740,1413,-2480,-802
777479760,3121,-1530,-318
777479780,4078,-6,-40
777479801,4078,1414,-624
777479821,4078,2409,-867
777479841,4078,3465,817
777479861,4078,4023,1733
777479881,4078,3435,660
777479901,2518,2187,-132
777479921,1030,1538,29
777479942,505,1395,37
777479962,86,1207,-408
777479982,-351,1245,-803
777480002,-1067,1737,-928
777480022,-1762,2487,-812
777480042,-1892,3044,-611
777480062,-1177,3636,-181
777480083,-110,3780,654
777480103,1731,4010,1604
777480123,3830,4088,1573
777480143,4078,4093,392
777480163,4078,4093,588
777480183,4078,3389,1610
777480203,4078,2125,730
777480224,4078,745,-264
777480244,4071,-514,1910
777480264,2868,-1808,3895
777480284,1340,-2726,3321
777480304,172,-3238,1644
777480324,-741,-3574,256
777480344,-1404,-3918,-529
777480365,-1466,-4052,-258
777480385,-1126,-4049,11
777480405,-981,-3999,-649
777480425,-377,-3671,-1442
777480445,746,-3102,-1715
777480465,2094,-2353,-1611
777480485,3375,-1781,-1262
777480506,4078,-849,-339
777480526,4078,1380,898
777480546,4078,3579,744
777480566,4078,3953,94
777480586,4078,3245,-62
777480606,3229,2137,773
777480626,1676,1750,1492
777480647,1197,1776,916
777480667,646,1523,-123
777480687,10,1276,-556
777480707,-728,1274,-601
777480727,-1488,1650,-283
777480747,-1856,2246,38
777480767,-1635,2677,203
777480788,-1013,2815,488
777480808,-159,2937,1005
777480828,1704,3476,1426
777480848,3563,3979,1403
777480868,4078,4093,1605
777480888,4078,4093,1917
777480908,4078,3527,1659
777480929,4078,1789,242
777480949,4078,-37,146
777480969,3678,-1359,2046
777480989,1933,-2509,3041
777481009,330,-3450,2401
777481029,-555,-3772,685
777481049,-1049,-3946,-351
777481070,-1575,-4041,-361
777481090,-2105,-4052,-418
777481110,-1826,-4052,-527
777481130,-752,-3492,-902
777481150,426,-2746,-1347
777481170,1419,-2138,-1399
777481190,3004,-1424,-1162
777481211,4078,-818,-898
777481231,4078,591,197
777481251,4078,2741,810
777481271,4078,3796,311
777481291,4078,3249,-52
777481311,3910,2288,-82
777481331,2522,1725,563
777481352,1626,1636,832
777481372,727,1438,410
777481392,-267,1212,159
777481412,-957,1147,260
777481432,-1497,1306,350
777481452,-1658,1818,416
777481472,-1526,2394,420
777481492,-1375,2389,341
777481513,-1145,2049,499
777481533,-588,2066,877
777481553,1279,2859,1197
777481573,3357,3792,1244
777481593,4078,4093,1393
777481613,4078,4093,2142
777481633,4078,3685,1924
777481654,4078,2308,255
777481674,4078,571,-786
777481694,4057,-521,521
777481714,3166,-1362,2310
777481734,1556,-2327,2583
777481754,411,-3052,1545
777481774,-367,-3483,235
777481795,-1019,-3790,-231
777481815,-1599,-3992,-148
777481835,-2184,-4052,-523
777481855,-2108,-4052,-1246
777481875,-1161,-3637,-1617
777481895,80,-2988,-1616
777481915,1324,-2413,-1363
777481936,2975,-1707,-1067
777481956,3940,-917,-628
777481976,4078,1513,700
777481996,4078,3682,135
777482016,4078,3881,-1333
777482036,4078,2959,-1308
777482056,3149,1300,-537
777482077,1340,616,681
777482097,906,771,913
777482117,328,767,265
777482137,-483,713,-40
777482157,-1309,1012,148
777482177,-2018,1600,564
777482197,-2125,2270,860
777482218,-1390,2771,1057
777482238,-525,3051,1425
777482258,642,3316,1634
777482278,1948,3542,1462
777482298,3895,4085,1361
777482318,4078,3982,735
777482338,4078,3672,982
777482359,4078,3004,1991
777482379,4078,2004,1446
777482399,4078,824,218
777482419,3851,-309,855
777482439,2594,-1552,2731
777482459,1002,-2604,3012
777482479,191,-3280,1445
777482500,-396,-3559,-324
777482520,-885,-3655,-1255
777482540,-1233,-3691,-1211
777482560,-1473,-3711,-1074
777482580,-1399,-3457,-1374
777482600,-731,-2981,-1686
777482620,404,-2443,-1821
777482641,1716,-1950,-1627
777482661,3234,-1584,-1363
777482681,4033,-1039,-763
777482701,4078,887,446
777482721,4078,3278,666
777482741,4078,3800,29
777482761,4078,2966,108
777482782,3228,2098,954
777482802,2100,1822,1132
777482822,1258,1617,339
777482842,206,1155,-384
777482862,-778,793,-388
777482882,-1509,711,-149
777482902,-2171,906,174
777482923,-2558,1313,738
777482943,-2174,1762,1302
777482963,-1478,1938,1323
777482983,-818,2058,847
777483003,262,2533,845
777483023,2379,3572,1258
777483043,3962,4061,1368
777483064,4078,4093,785
777483084,4078,4093,336
777483104,4078,4019,-452
777483124,4078,1541,-975
777483144,4058,-615,791
777483164,3237,-1491,2075
777483184,2018,-2096,2072
777483205,642,-2965,1113
777483225,-574,-3601,48
777483245,-1250,-3946,-519
777483265,-1609,-4052,-794
777483285,-2049,-4052,-1068
777483305,-2254,-4017,-1317
777483325,-1273,-3700,-1079
777483346,167,-3041,-928
777483366,1624,-2410,-957
777483386,3095,-1814,-969
777483406,4078,-702,-105
777483426,4078,1335,1477
777483446,4078,3164,1500
777483466,4078,3608,334
777483487,4078,3238,-75
777483507,3585,2686,129
777483527,2532,2408,813
777483547,1641,2246,1058
777483567,536,1896,585
777483587,-518,1698,138
777483607,-1434,1781,-30
777483628,-2134,2125,74
777483648,-2426,2312,376
777483668,-2007,2265,580
777483688,-1031,2315,728
777483708,182,2639,1056
777483728,2154,3373,1397
777483748,3715,3961,1481
777483768,4078,4093,2037
777483789,4078,4093,1819
777483809,4078,3305,884
777483829,4078,1343,166
777483849,4078,-493,855
777483869,3046,-1722,2228
777483889,1562,-2406,2646
777483909,449,-2872,2007
777483930,-372,-3162,1011
777483950,-595,-3226,-135
777483970,-825,-3337,-646
777483990,-1393,-3776,-651
777484010,-1763,-4027,-747
777484030,-1504,-4052,-1183
777484050,-561,-3713,-1548
777484071,419,-3225,-1823
777484091,1571,-2850,-1525
777484111,3123,-2476,-756
777484131,4078,-2133,-246
777484151,4078,519,484
777484171,4078,3540,783
777484191,4078,4093,1549
777484212,4078,4027,1256
777484232,3836,3474,783
777484252,2378,2536,402
777484272,1264,1909,174
777484292,236,1534,-179
777484312,-717,1393,-248
777484332,-1384,1544,-178
777484353,-1730,1792,-18
777484373,-1770,2023,330
777484393,-1479,1942,625
777484413,-1004,1743,717
777484433,-166,1920,992
777484453,1475,2641,1358
777484473,3367,3625,1459
777484494,4078,4093,1484
777484514,4078,4093,1830
777484534,4078,3683,1678
777484554,4078,2219,871
777484574,4078,435,750
777484594,3693,-844,1360
777484614,2349,-1860,1550
777484635,763,-2678,1240
777484655,-265,-3336,394
777484675,-1172,-3854,-439
777484695,-1823,-4044,-603
777484715,-2113,-4052,-567
777484735,-2114,-4052,-613
777484755,-1490,-3840,-1016
777484776,-336,-3250,-1383
777484796,1060,-2568,-1547
777484816,2400,-2185,-789
777484836,3752,-1530,0
777484856,4078,-2,176
777484876,4078,2249,96
777484896,4078,3793,-15
777484917,4078,4031,333
777484937,4078,3799,863
777484957,3700,3346,1141
777484977,2363,2806,738
777484997,1243,2229,-54
777485017,152,1642,-396
777485037,-860,1120,-103
777485058,-1703,1000,76
777485078,-2263,1202,56
777485098,-2028,1906,4
777485118,-1665,2332,-179
777485138,-1298,2360,-5
777485158,-66,2984,826
777485178,2254,3905,1189
777485199,4078,4093,1080
777485219,4078,4093,1229
777485239,4078,4093,846
777485259,4078,3734,-708
777485279,4078,1726,-1175
777485299,4044,-506,357
777485319,3378,-1817,2386
777485340,1446,-2401,2860
777485360,223,-2944,2021
777485380,-805,-3537,793
777485400,-1268,-3889,-239
777485420,-1622,-3983,-686
777485440,-2164,-4052,-788
777485460,-1785,-3929,-845
777485481,-582,-3417,-1050
777485501,582,-2762,-1393
777485521,1503,-2399,-1448
777485541,2549,-2000,-930
777485561,3658,-1160,-184
777485581,4078,265,429
777485601,4078,2135,300
777485622,4078,3652,51
777485642,4078,4088,254
777485662,4078,3556,179
777485682,2919,2576,271
777485702,1690,2006,409
777485722,1010,1750,118
777485742,320,1513,-249
777485763,-380,1421,-403
777485783,-1000,1504,-351
777485803,-1547,1730,-125
777485823,-1880,2012,105
777485843,-1679,2172,251
777485863,-670,2418,834
777485883,463,2598,1367
777485904,1714,2957,1298
777485924,3181,3541,782
777485944,4037,4066,855
777485964,4078,4093,1226
777485984,4078,4093,1264
777486004,4078,2470,28
777486024,4078,577,-534
777486044,4005,-849,1199
777486065,2520,-1789,2282
777486085,941,-2803,1935
777486105,-328,-3408,382
777486125,-1258,-3645,-793
777486145,-1601,-3736,-564
777486165,-1467,-3799,9
777486185,-1157,-3651,-241
777486206,-498,-3261,-737
777486226,364,-2825,-998
777486246,1112,-2443,-913
777486266,2080,-2111,-654
777486286,3223,-1774,-490
777486306,4078,-411,455
777486326,4078,2369,1458
777486347,4078,4093,123
777486367,4078,4053,-1681
777486387,3934,3471,-1326
777486407,3072,2547,375
777486427,1694,2241,417
777486447,561,1802,-377
777486467,-314,1468,-712
777486488,-1027,1283,-617
777486508,-1667,1249,-408
777486528,-2091,1524,-180
777486548,-1758,1980,-40
777486568,-1116,2047,117
777486588,-630,1919,309
777486608,21,1998,623
777486629,1175,2440,1080
777486649,2745,3314,1139
777486669,3812,3940,1205
777486689,4078,4080,1083
777486709,4078,3992,717
777486729,4078,3193,1
777486749,4078,1421,-379
777486770,3837,-259,1515
777486790,2550,-1242,2663
777486810,1151,-2203,1829
777486830,107,-2959,364
777486850,-661,-3443,-490
777486870,-1397,-3921,-304
777486890,-2156,-4045,34
777486911,-2507,-4052,-495
777486931,-1745,-4040,-879
777486951,-379,-3310,-865
777486971,939,-2608,-793
777486991,2335,-1910,-566
777487011,3891,-875,-237
777487031,4078,200,161
777487052,4078,2170,106
777487072,4078,3932,-73
777487092,4078,4031,97
777487112,3876,3325,144
777487132,2565,2324,946
777487152,1281,2009,1038
777487172,674,1878,474
777487193,-183,1652,-17
777487213,-950,1438,-107
777487233,-1615,1482,-41
777487253,-2060,1835,-34
777487273,-1885,2324,-139
777487293,-1252,2571,-269
777487313,-609,2599,-53
777487334,326,2770,487
777487354,2208,3378,1062
777487374,3772,3974,1364
777487394,4078,4093,2104
777487414,4078,4093,2608
777487434,4078,3524,1460
777487454,4078,1850,-635
777487475,4078,-12,-438
777487495,3417,-1281,1845
777487515,1809,-2351,3025
777487535,453,-3162,2514
777487555,-282,-3560,1050
777487575,-903,-3819,-81
777487595,-1416,-4004,-135
777487616,-1920,-4052,-229
777487636,-2146,-4052,-794
777487656,-1499,-3925,-1144
777487676,-273,-3385,-1246
777487696,1137,-2687,-1256
777487716,2579,-1984,-1201
777487736,3811,-1695,-1037
777487757,4078,-647,249
777487777,4078,2032,943
777487797,4078,3828,330
777487817,4078,3812,-377
777487837,4078,3060,-380
777487857,2674,2216,399
777487877,1600,2082,964
777487898,1069,2009,493
777487918,253,1791,-177
777487938,-797,1670,-126
777487958,-1639,1902,115
777487978,-2123,2346,293
777487998,-1925,2986,447
777488018,-1450,3069,708
777488039,-973,2914,1319
777488059,710,3317,1685
777488079,3133,3892,1377
777488099,4078,4093,519
777488119,4078,4093,697
777488139,4078,4074,1674
777488159,4078,3709,1685
777488180,4078,2180,-351
777488200,4078,633,-1171
777488220,3882,-793,1179
777488240,2693,-2465,3434
777488260,767,-3707,3552
777488280,-459,-4052,1898
777488300,-844,-4052,211
777488321,-1018,-4052,-375
777488341,-1444,-4052,-942
777488361,-1868,-4052,-1677
777488381,-1259,-3965,-1757
777488401,158,-3520,-1370
777488421,1636,-2910,-1209
777488441,3072,-2827,-1354
777488461,3953,-2477,-1252
777488482,4078,658,-417
777488502,4078,3485,-9
777488522,4078,4093,-64
777488542,4078,3828,1248
777488562,2871,3035,2626
777488582,1447,2588,2297
777488602,331,2142,639
777488623,-863,1476,-179
777488643,-1881,965,-73
777488663,-2525,923,26
777488683,-2509,1413,306
777488703,-2142,2001,890
777488723,-1982,2055,1187
777488743,-1846,2015,1138
777488764,-895,2392,1162
777488784,1731,3541,1560
777488804,3827,4042,1447
777488824,4078,4093,462
777488844,4078,4093,1123
777488864,4078,4062,1223
777488884,4078,2439,532
777488905,4078,651,-981
777488925,4078,-789,-463
777488945,3375,-1679,1706
777488965,1424,-2542,3059
777488985,260,-3261,2328
777489005,-453,-3649,249
777489025,-1288,-4013,-954
777489046,-2009,-4052,-802
777489066,-2258,-4052,-443
777489086,-1827,-4042,-749
777489106,-815,-3864,-1332
777489126,424,-3127,-1695
777489146,1687,-2537,-1518
777489166,3095,-2155,-1207
777489187,4078,-1707,-1035
777489207,4078,-17,-301
777489227,4078,2826,777
777489247,4078,4093,889
777489267,4078,3835,465
777489287,3638,2980,458
777489307,2359,2152,842
777489328,1151,1836,988
777489348,88,1568,572
777489368,-912,1404,333
777489388,-1672,1537,433
777489408,-2192,1984,674
777489428,-2163,2548,1108
777489448,-1913,2702,1432
777489469,-1396,2752,1684
777489489,50,3226,1923
777489509,2387,3854,1436
777489529,3842,4093,564
777489549,4078,4093,969
777489569,4078,4093,2504
777489589,4078,3880,3597
777489610,4078,2142,1749
777489630,4078,-160,-1149
777489650,4078,-1611,-439
777489670,2841,-2144,2197
777489690,1039,-2888,3240
777489710,-322,-3472,1950
777489730,-766,-3508,319
777489751,-1045,-3558,-404
777489771,-1584,-3963,-143
777489791,-2170,-4048,-104
777489811,-2187,-4052,-182
777489831,-1316,-3866,-305
777489851,-193,-3355,-774
777489871,1172,-2834,-1305
777489892,2878,-2391,-1554
777489912,4078,-2372,-1097
777489932,4078,-568,263
777489952,4078,3425,1492
777489972,4078,4093,358
777489992,4078,4081,-531
777490012,3792,3797,279
777490033,2122,2762,1899
777490053,1003,2255,1276
777490073,50,1548,-483
777490093,-1120,666,-1058
777490113,-2296,66,-871
777490133,-3167,50,-275
777490153,-3546,579,480
777490174,-3089,1478,971
777490194,-1870,2399,1265
777490214,-507,3174,1617
777490234,1272,3766,1821
777490254,3432,4093,1536
777490274,4078,4093,1225
777490294,4078,4093,720
777490315,4078,4093,-236
777490335,4078,2812,-286
777490355,4078,292,1393
777490375,3506,-1383,3154
777490395,2385,-2254,3329
777490415,1074,-3028,2394
777490435,36,-3605,1033
777490456,-283,-3818,-137
777490476,-532,-3977,-671
777490496,-1241,-4052,-579
777490516,-1997,-4052,-508
777490536,-1915,-4052,-725
777490556,-698,-3851,-1095
777490576,600,-3186,-1254
777490597,2062,-2364,-877
777490617,3631,-1360,-371
777490637,4051,-157,-47
777490657,4078,1630,508
777490677,4078,3638,584
777490697,4078,4067,1059
777490717,4078,4093,584
777490737,4078,3445,-6
777490758,2109,2409,392
777490778,967,1960,675
777490798,319,1664,298
777490818,-390,1416,-70
777490838,-1253,1347,-81
777490858,-1890,1583,-154
777490878,-2227,1962,130
777490899,-2327,2230,721
777490919,-2261,2640,1176
777490939,-1332,3496,2042
777490959,1362,4093,3032
777490979,4078,4093,2341
777490999,4078,4093,1003
777491019,4078,4093,1221
777491040,4078,3681,1538
777491060,4078,1766,656
777491080,4078,-173,-1115
777491100,3791,-1261,-384
777491120,2513,-2162,1644
777491140,759,-3080,2452
777491160,-219,-3655,1913
777491181,-727,-3863,506
777491201,-1109,-4001,-539
777491221,-1304,-4052,-668
777491241,-1294,-3950,-519
777491261,-863,-3543,-556
777491281,-238,-2983,-729
777491301,153,-2581,-1078
777491322,835,-2233,-1262
777491342,2113,-1963,-1544
777491362,3494,-1672,-1344
777491382,4078,82,668
777491402,4078,2878,2128
777491422,4078,4093,145
777491442,4078,3721,-1569
777491463,4064,2922,-569
777491483,2862,2496,1272
777491503,1654,2479,2152
777491523,651,2305,1682
777491543,-467,1927,919
777491563,-1328,1725,585
777491583,-1875,1764,497
777491604,-2122,1963,489
777491624,-2037,2296,601
777491644,-1674,2449,1071
777491664,-1064,2632,1517
777491684,44,2872,1402
777491704,1832,3407,657
777491724,3255,3958,-83
777491745,3719,4088,1467
777491765,4057,4093,2503
777491785,4078,4093,1221
777491805,4078,2554,-1266
777491825,4078,103,-487
777491845,3996,-1180,2298
777491865,2553,-1919,2888
777491886,1387,-2556,2410
777491906,707,-2934,1356
777491926,248,-3212,377
777491946,-22,-3386,-220
777491966,-355,-3752,-372
777491986,-1395,-4052,-884
777492006,-2521,-4052,-1807
777492027,-1875,-3960,-1754
777492047,298,-3417,-1022
777492067,2290,-2472,-1054
777492087,3692,-1765,-1451
777492107,4078,-103,-437
777492127,4078,3214,1570
777492147,4078,4093,634
777492168,4078,4093,-1703
777492188,3471,3625,-635
777492208,1876,2647,1376
777492228,633,2110,836
777492248,-214,1520,-563
777492268,-1027,782,-1057
777492288,-1872,328,-589
777492309,-2582,430,41
777492329,-2798,979,694
777492349,-2206,1801,1494
777492369,-1183,2470,1779
777492389,-115,2835,1357
777492409,1378,3282,729
777492429,3086,3880,1
777492450,3562,4093,380
777492470,3896,4093,1152
777492490,4078,4093,-381
777492510,4078,3513,-3343
777492530,4078,1619,-3666
777492550,3972,-115,148
777492570,2464,-1283,3102
777492591,1260,-2240,3734
777492611,487,-2878,2273
777492631,203,-3015,812
777492651,135,-3091,605
777492671,-904,-3664,654
777492691,-1880,-4027,334
777492711,-2216,-3913,-18
777492732,-1386,-3537,-92
777492752,-23,-2834,28
777492772,1405,-2195,-458
777492792,3049,-1343,-952
777492812,4078,-772,-1029
777492832,4078,1322,-438
777492852,4078,3702,-2036
777492873,4078,4047,-3131
777492893,4071,3572,-2092
777492913,3666,2617,-812
777492933,1663,1998,150
777492953,801,1760,133
777492973,-24,1457,-121
777492993,-1074,1110,-15
777493013,-1929,1175,293
777493034,-2265,1531,836
777493054,-1704,2294,1863
777493074,-884,2953,2898
777493094,-924,2758,2903
777493114,-230,2926,2219
777493134,2071,3638,994
777493154,4062,4093,-561
